stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,20.862484,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,81.364869,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,141.861069,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,202.356818,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,262.373458,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,322.882765,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,383.378964,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,443.890442,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,503.389143,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,563.883704,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
